filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_2_872965.png,100,200,"A blue square of size 49px is placed at (5, 18). A green circle of size 43px is placed at (114, 42).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_872965.png,100,200,"A blue square of size 49px is placed at (5, 18). A green circle of size 43px is placed at (114, 42).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = [4]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_872965.png,100,200,"A blue square of size 49px is placed at (5, 18). A green circle of size 43px is placed at (114, 42).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_872965.png,100,200,"A blue square of size 49px is placed at (5, 18). A green circle of size 43px is placed at (114, 42).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_823473.png,100,200,"A yellow circle of size 37px is placed at (153, 30). A red square of size 44px is placed at (69, 46). A red square of size 31px is placed at (59, 13).",3,False,"circle,square","red,yellow","[{'circle': 'yellow'}, {'square': 'red'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_823473.png,100,200,"A yellow circle of size 37px is placed at (153, 30). A red square of size 44px is placed at (69, 46). A red square of size 31px is placed at (59, 13).",3,False,"circle,square","red,yellow","[{'circle': 'yellow'}, {'square': 'red'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous object prices = [3, 1, 1]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_823473.png,100,200,"A yellow circle of size 37px is placed at (153, 30). A red square of size 44px is placed at (69, 46). A red square of size 31px is placed at (59, 13).",3,False,"circle,square","red,yellow","[{'circle': 'yellow'}, {'square': 'red'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,3,"Objects: ['yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous objects are at indices [0, 1, 2]. Count = 3.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_823473.png,100,200,"A yellow circle of size 37px is placed at (153, 30). A red square of size 44px is placed at (69, 46). A red square of size 31px is placed at (59, 13).",3,False,"circle,square","red,yellow","[{'circle': 'yellow'}, {'square': 'red'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_258352.png,100,200,"A green circle of size 26px is placed at (10, 48). A yellow square of size 46px is placed at (85, 44). A yellow square of size 40px is placed at (40, 57). A yellow square of size 50px is placed at (147, 5).",4,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'yellow'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_258352.png,100,200,"A green circle of size 26px is placed at (10, 48). A yellow square of size 46px is placed at (85, 44). A yellow square of size 40px is placed at (40, 57). A yellow square of size 50px is placed at (147, 5).",4,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'yellow'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_258352.png,100,200,"A green circle of size 26px is placed at (10, 48). A yellow square of size 46px is placed at (85, 44). A yellow square of size 40px is placed at (40, 57). A yellow square of size 50px is placed at (147, 5).",4,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'yellow'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_258352.png,100,200,"A green circle of size 26px is placed at (10, 48). A yellow square of size 46px is placed at (85, 44). A yellow square of size 40px is placed at (40, 57). A yellow square of size 50px is placed at (147, 5).",4,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'yellow'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Hard object prices = [0, 0, 0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_215909.png,100,200,"A red circle of size 40px is placed at (15, 17). A red circle of size 21px is placed at (138, 75).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q1,How many anomalous heavy objects are present in this image?,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous and heavy objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_215909.png,100,200,"A red circle of size 40px is placed at (15, 17). A red circle of size 21px is placed at (138, 75).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous object prices = [2, 2]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_215909.png,100,200,"A red circle of size 40px is placed at (15, 17). A red circle of size 21px is placed at (138, 75).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_215909.png,100,200,"A red circle of size 40px is placed at (15, 17). A red circle of size 21px is placed at (138, 75).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_933784.png,100,200,"A green circle of size 30px is placed at (134, 51). A red circle of size 42px is placed at (35, 18). A yellow circle of size 31px is placed at (103, 3).",3,False,circle,"green,red,yellow","[{'circle': 'green'}, {'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous and heavy objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_933784.png,100,200,"A green circle of size 30px is placed at (134, 51). A red circle of size 42px is placed at (35, 18). A yellow circle of size 31px is placed at (103, 3).",3,False,circle,"green,red,yellow","[{'circle': 'green'}, {'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous object prices = [2, 3]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_933784.png,100,200,"A green circle of size 30px is placed at (134, 51). A red circle of size 42px is placed at (35, 18). A yellow circle of size 31px is placed at (103, 3).",3,False,circle,"green,red,yellow","[{'circle': 'green'}, {'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous objects are at indices [1, 2]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_933784.png,100,200,"A green circle of size 30px is placed at (134, 51). A red circle of size 42px is placed at (35, 18). A yellow circle of size 31px is placed at (103, 3).",3,False,circle,"green,red,yellow","[{'circle': 'green'}, {'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_958899.png,100,200,"A green square of size 20px is placed at (154, 55). A yellow circle of size 34px is placed at (62, 51). A green square of size 32px is placed at (110, 40). A yellow circle of size 22px is placed at (10, 73).",4,False,"circle,square","green,yellow","[{'square': 'green'}, {'circle': 'yellow'}, {'square': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_958899.png,100,200,"A green square of size 20px is placed at (154, 55). A yellow circle of size 34px is placed at (62, 51). A green square of size 32px is placed at (110, 40). A yellow circle of size 22px is placed at (10, 73).",4,False,"circle,square","green,yellow","[{'square': 'green'}, {'circle': 'yellow'}, {'square': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,6,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous object prices = [3, 3]. Sum = 6.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_958899.png,100,200,"A green square of size 20px is placed at (154, 55). A yellow circle of size 34px is placed at (62, 51). A green square of size 32px is placed at (110, 40). A yellow circle of size 22px is placed at (10, 73).",4,False,"circle,square","green,yellow","[{'square': 'green'}, {'circle': 'yellow'}, {'square': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_958899.png,100,200,"A green square of size 20px is placed at (154, 55). A yellow circle of size 34px is placed at (62, 51). A green square of size 32px is placed at (110, 40). A yellow circle of size 22px is placed at (10, 73).",4,False,"circle,square","green,yellow","[{'square': 'green'}, {'circle': 'yellow'}, {'square': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_515232.png,100,200,"A red circle of size 40px is placed at (144, 57). A yellow circle of size 25px is placed at (56, 45).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous and heavy objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_515232.png,100,200,"A red circle of size 40px is placed at (144, 57). A yellow circle of size 25px is placed at (56, 45).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous object prices = [2, 3]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_515232.png,100,200,"A red circle of size 40px is placed at (144, 57). A yellow circle of size 25px is placed at (56, 45).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_515232.png,100,200,"A red circle of size 40px is placed at (144, 57). A yellow circle of size 25px is placed at (56, 45).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_280810.png,100,200,"A red square of size 48px is placed at (127, 10). A yellow square of size 33px is placed at (69, 7). A blue square of size 46px is placed at (27, 49).",3,False,square,"blue,red,yellow","[{'square': 'red'}, {'square': 'yellow'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous and heavy objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_280810.png,100,200,"A red square of size 48px is placed at (127, 10). A yellow square of size 33px is placed at (69, 7). A blue square of size 46px is placed at (27, 49).",3,False,square,"blue,red,yellow","[{'square': 'red'}, {'square': 'yellow'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous object prices = [1, 4]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_280810.png,100,200,"A red square of size 48px is placed at (127, 10). A yellow square of size 33px is placed at (69, 7). A blue square of size 46px is placed at (27, 49).",3,False,square,"blue,red,yellow","[{'square': 'red'}, {'square': 'yellow'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous objects are at indices [0, 2]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_280810.png,100,200,"A red square of size 48px is placed at (127, 10). A yellow square of size 33px is placed at (69, 7). A blue square of size 46px is placed at (27, 49).",3,False,square,"blue,red,yellow","[{'square': 'red'}, {'square': 'yellow'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Hard object prices = [0, 4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
